accuracy,a,u_dc,dist_crossing,dist_a_crit
35.5,0.38,1.0,0.13050346000000002,0.6062371234732806
35.25,-0.24,1.0,0.48949654,0.013762876526719314
35.25,-0.26,1.0,0.50949654,0.03376287652671933
35.0,-0.42,1.0,0.6694965399999999,0.1937628765267193
35.0,-0.22,1.0,0.46949653999999996,0.006237123473280676
35.0,0.36,1.0,0.11050346,0.5862371234732806
35.0,-0.2,1.0,0.44949654,0.026237123473280666
35.0,-0.28,1.0,0.52949654,0.05376287652671935
34.75,-0.18,1.0,0.42949654,0.046237123473280684
34.75,-0.3,1.0,0.54949654,0.07376287652671931
