accuracy,a,u_dc,dist_crossing,dist_a_crit
78.497,0.44,0.4,0.18374001999999995,1.0055928086832016
78.449,0.78,0.2,0.46747925,1.9111856173664032
78.449,0.26,0.6,0.15582654,0.6370618724554677
78.449,0.52,0.3,0.3116529,1.2741237449109355
78.449,0.22,0.8,0.09187044000000003,0.5027964043416008
78.402,0.36,0.6,0.055826540000000036,0.7370618724554678
78.402,0.24,0.9,0.03721859999999999,0.4913745816369785
78.402,0.2,0.9,0.07721859999999997,0.4513745816369785
78.402,0.88,0.2,0.36747925000000004,2.011185617366403
78.402,0.26,0.7,0.09642277999999999,0.5831958906761152
